
************************************************************
* CPTG / MOND Galaxy Benchmark Utility                     *
************************************************************
* Research Paper Reference:                                *
*                                                          *
* Curvature Polarization Transport Gravity                 *
*                                                          *
* A Variational Framework for Galaxies and Cluster Mergers *
*                                                          *
* Section 11: Galaxy Limit (Effective Reduction)           *
* Section 15: Structural Mode N                            *
*                                                          *
* - Author: Carter L Glass Jr                              *
* - E-mail: carterglass@bellsouth.net                      *
* - Orchid ID: https://orcid.org/0009-0005-7538-543X       *
************************************************************

Script directory: D:\Downloads\CPTG
ZIP path        : D:\Downloads\CPTG\sparc_database.zip
Extract dir     : D:\Downloads\CPTG\sparc_database

Active benchmark set: full database
Unique files found: 175

Please wait. Processing data files. After processing, save and close plot to search again.



================================================================================================================================================================
=============================================================== All Galaxy-Level Derived Values ================================================================
================================================================================================================================================================
Galaxy Name                Mode                              Mode Type        a⁎ CPTG    R_c[m] CPTG      gbar_cptg      gbar_mond        χ² CPTG        χ² MOND
NGC6946_rotmod.dat        2.579        Late Spiral <- Very Late Spiral   7.262526e-11   1.866143e+29   2.067499e-10   3.612482e-10   1.019735e+02   2.852450e+04
NGC7331_rotmod.dat        3.177                           Early Spiral   7.054032e-11   1.921300e+29   1.629261e-10   3.430749e-10   2.281192e+02   1.828636e+04
NGC7793_rotmod.dat        2.220                             LSB Spiral   9.822878e-11   1.379729e+29   6.042028e-11   1.308470e-10   3.401348e+01   5.649639e+02
NGC7814_rotmod.dat        3.157                           Early Spiral   1.830619e-10   7.403457e+28   3.823572e-10   6.123319e-10   1.376252e+01   3.198146e+02
PGC51017_rotmod.dat!      1.738       Magellanic Irr -> LSB Dwarf Disk   2.293318e-12   5.909737e+30   4.573794e-12   9.500205e-12   9.690546e+00   1.150265e+03
UGC00128_rotmod.dat       1.955     Transition Dwarf <- LSB Dwarf Disk   1.479246e-10   9.162036e+28   3.126859e-12   6.589011e-12   8.950866e+02   6.365992e+03
UGC00191_rotmod.dat       2.068                       Transition Dwarf   1.114914e-10   1.215602e+29   1.017487e-11   2.180652e-11   3.621099e+01   1.114741e+03
UGC00634_rotmod.dat       1.915                         LSB Dwarf Disk   1.853662e-10   7.311425e+28   4.442779e-12   9.099353e-12   6.034512e+00   7.436619e+01
UGC00731_rotmod.dat       1.583                         Magellanic Irr   1.805188e-10   7.507754e+28   1.961601e-12   3.822676e-12   1.476353e+02   1.531773e+02
UGC00891_rotmod.dat       1.664                         Magellanic Irr   1.270486e-10   1.066750e+29   3.123106e-12   6.297278e-12   6.827957e+01   7.095087e+02
UGC01230_rotmod.dat!      2.062                       Transition Dwarf   1.064662e-10   1.272978e+29   5.712602e-12   1.209863e-11   2.260034e+01   5.184169e+01
UGC01281_rotmod.dat       2.345         LSB Spiral -> Very Late Spiral   1.326807e-10   1.021468e+29   2.792442e-12   5.845580e-12   1.541486e+01   6.060488e+01
UGC02023_rotmod.dat!      2.056                       Transition Dwarf   3.143392e-11   4.311556e+29   8.170902e-12   1.739408e-11   2.634418e+00   3.436237e+01
UGC02259_rotmod.dat*      1.589                         Magellanic Irr   2.676938e-10   5.062839e+28   6.972650e-12   1.474955e-11   5.474937e+01   4.592909e+01
UGC02455_rotmod.dat!      1.759       LSB Dwarf Disk <- Magellanic Irr   1.000000e-19   1.355291e+38   4.122816e-11   8.891145e-11   1.492540e+02   2.061711e+03
UGC02487_rotmod.dat*      2.392                       Very Late Spiral   2.467240e-10   5.493146e+28   5.834884e-11   1.128072e-10   2.563904e+02   1.413565e+02
UGC02885_rotmod.dat       2.258                             LSB Spiral   1.307591e-10   1.036479e+29   1.044072e-10   1.825779e-10   5.791454e+01   4.405480e+02
UGC02916_rotmod.dat       3.822                      High-Mode Outlier   6.692590e-11   2.025062e+29   2.690800e-10   4.309625e-10   1.223932e+03   2.289067e+04
UGC02953_rotmod.dat       3.042             Int Spiral -> Early Spiral   1.968874e-10   6.883585e+28   5.440747e-10   9.433972e-10   2.461456e+03   3.851510e+04
UGC03205_rotmod.dat       3.463                          Bulged Spiral   1.370312e-10   9.890381e+28   1.455441e-10   2.613787e-10   4.193768e+02   4.306859e+03
UGC03546_rotmod.dat       2.668                            Late Spiral   9.188213e-11   1.475032e+29   8.004684e-10   1.328597e-09   5.640214e+01   2.139074e+04
UGC03580_rotmod.dat       2.864                             Int Spiral   6.622260e-11   2.046568e+29   1.333578e-10   2.285213e-10   2.422074e+03   1.558866e+04
UGC04278_rotmod.dat       1.862                         LSB Dwarf Disk   1.735266e-10   7.810279e+28   5.477022e-12   1.173390e-11   6.077208e+01   1.038434e+02
UGC04305_rotmod.dat!      2.044                       Transition Dwarf   5.282729e-12   2.565513e+30   6.709594e-12   1.410534e-11   3.818715e+01   2.344712e+03
UGC04325_rotmod.dat       1.524                         Magellanic Irr   3.138815e-10   4.317843e+28   1.154119e-11   2.442966e-11   5.639757e+01   5.690891e+01
UGC04483_rotmod.dat       1.609                         Magellanic Irr   5.969055e-11   2.270528e+29   4.388885e-12   8.865925e-12   3.461880e+00   1.566987e+02
UGC04499_rotmod.dat       1.956     Transition Dwarf <- LSB Dwarf Disk   8.444803e-11   1.604882e+29   7.716057e-12   1.620275e-11   9.726411e+00   3.263550e+02
UGC05005_rotmod.dat       2.252                             LSB Spiral   6.710556e-11   2.019640e+29   3.952467e-12   8.331854e-12   6.177268e+00   7.458644e+01
UGC05253_rotmod.dat       3.056             Early Spiral <- Int Spiral   1.299181e-10   1.043188e+29   6.357483e-10   1.024724e-09   2.365091e+02   1.810898e+04
UGC05414_rotmod.dat       1.485                         Magellanic Irr   6.402037e-11   2.116968e+29   8.593170e-12   1.806749e-11   9.029340e+00   2.657603e+02
UGC05716_rotmod.dat       1.978     Transition Dwarf <- LSB Dwarf Disk   1.638256e-10   8.272767e+28   3.091824e-12   6.362117e-12   1.530042e+02   8.523478e+02
UGC05721_rotmod.dat       3.169                           Early Spiral   4.543161e-10   2.983145e+28   1.921577e-11   4.103048e-11   3.260899e+01   1.053238e+02
UGC05750_rotmod.dat       2.169         LSB Spiral <- Transition Dwarf   5.513772e-11   2.458010e+29   2.813400e-12   5.924286e-12   5.150116e+00   9.775035e+01
UGC05764_rotmod.dat       1.450            Magellanic Irr <- Dwarf Irr   4.685023e-10   2.892816e+28   3.020698e-12   5.944799e-12   2.974345e+02   1.387022e+03
UGC05829_rotmod.dat       1.599                         Magellanic Irr   8.840358e-11   1.533072e+29   2.955823e-12   5.982905e-12   1.867158e+00   6.324082e+01
UGC05918_rotmod.dat       1.713                         Magellanic Irr   1.098278e-10   1.234015e+29   2.002220e-12   4.157097e-12   3.521452e+00   3.128884e+01
UGC05986_rotmod.dat       1.724       Magellanic Irr -> LSB Dwarf Disk   2.521807e-10   5.374284e+28   1.578925e-11   3.398264e-11   7.041441e+01   1.006256e+02
UGC05999_rotmod.dat!      2.345         LSB Spiral -> Very Late Spiral   9.948551e-11   1.362300e+29   4.480273e-12   9.232328e-12   1.177019e+01   8.210450e+01
UGC06399_rotmod.dat       1.536                         Magellanic Irr   1.594806e-10   8.498155e+28   7.204222e-12   1.533955e-11   2.811869e+00   3.223624e+01
UGC06446_rotmod.dat*      2.032                       Transition Dwarf   2.431251e-10   5.574458e+28   5.410802e-12   1.127912e-11   2.082098e+01   1.511034e+01
UGC06614_rotmod.dat       2.843                             Int Spiral   4.934293e-11   2.746677e+29   6.181470e-11   1.018903e-10   3.149009e+01   4.737415e+02
UGC06628_rotmod.dat!      1.770       LSB Dwarf Disk <- Magellanic Irr   4.734199e-12   2.862767e+30   8.249661e-12   1.760132e-11   2.519084e+00   2.073372e+02
UGC06667_rotmod.dat       1.967     Transition Dwarf <- LSB Dwarf Disk   4.874561e-10   2.780334e+28   2.134347e-12   4.304356e-12   3.684129e+01   1.272187e+02
UGC06786_rotmod.dat       3.213                           Early Spiral   2.859503e-10   4.739604e+28   2.770952e-10   4.603054e-10   1.665145e+02   9.101166e+02
UGC06787_rotmod.dat       3.512                          Bulged Spiral   2.413036e-10   5.616539e+28   7.532596e-10   1.197500e-09   1.937672e+03   4.892390e+03
UGC06818_rotmod.dat       1.801                         LSB Dwarf Disk   4.834115e-11   2.803597e+29   7.946447e-12   1.706700e-11   3.854686e+01   1.977278e+02
UGC06917_rotmod.dat       2.048                       Transition Dwarf   1.386376e-10   9.775779e+28   1.321216e-11   2.835462e-11   1.003978e+01   1.550399e+02
UGC06923_rotmod.dat       1.797                         LSB Dwarf Disk   8.397833e-11   1.613858e+29   2.117115e-11   4.514963e-11   5.925311e+00   1.000478e+02
UGC06930_rotmod.dat       1.938     LSB Dwarf Disk -> Transition Dwarf   9.632496e-11   1.406999e+29   1.021495e-11   2.172896e-11   6.083609e+00   1.520363e+02
UGC06973_rotmod.dat!      2.580        Late Spiral <- Very Late Spiral   3.183877e-11   4.256732e+29   3.010560e-10   6.214622e-10   5.008892e+02   4.386055e+03
UGC06983_rotmod.dat       2.319                             LSB Spiral   1.881648e-10   7.202681e+28   9.378021e-12   1.993245e-11   1.566597e+01   5.080654e+01
UGC07089_rotmod.dat       1.509                         Magellanic Irr   3.977500e-11   3.407394e+29   7.682853e-12   1.635024e-11   7.959861e+00   4.114339e+02
UGC07125_rotmod.dat       2.089                       Transition Dwarf   2.327599e-11   5.822700e+29   4.173119e-12   8.659037e-12   1.598844e+01   3.141458e+03
UGC07151_rotmod.dat       1.827                         LSB Dwarf Disk   9.800254e-11   1.382914e+29   1.449653e-11   3.105602e-11   1.972619e+01   4.134208e+02
UGC07232_rotmod.dat       1.836                         LSB Dwarf Disk   1.258829e-10   1.076628e+29   1.901381e-11   4.057424e-11   7.871288e+00   2.069016e+01
UGC07261_rotmod.dat       1.682                         Magellanic Irr   1.166884e-10   1.161461e+29   1.074742e-11   2.306204e-11   2.745393e+00   3.971574e+01
UGC07323_rotmod.dat       1.641                         Magellanic Irr   5.990419e-11   2.262431e+29   1.414396e-11   3.041287e-11   9.205898e+00   3.659388e+02
UGC07399_rotmod.dat       1.894                         LSB Dwarf Disk   7.464428e-10   1.815666e+28   1.039147e-11   2.201730e-11   1.254494e+01   3.406301e+02
UGC07524_rotmod.dat       1.730       Magellanic Irr -> LSB Dwarf Disk   9.883070e-11   1.371326e+29   4.722737e-12   9.916276e-12   4.666092e+01   6.453118e+02
UGC07559_rotmod.dat       1.611                         Magellanic Irr   2.832820e-11   4.784246e+29   4.122492e-12   8.585899e-12   3.514163e+00   1.451580e+02
UGC07577_rotmod.dat       1.993                       Transition Dwarf   3.294424e-12   4.113894e+30   2.174080e-12   4.583594e-12   1.789300e+00   2.470751e+02
UGC07603_rotmod.dat       1.891                         LSB Dwarf Disk   2.344354e-10   5.781084e+28   9.174986e-12   1.946768e-11   3.182650e+01   4.203841e+01
UGC07608_rotmod.dat!      1.578                         Magellanic Irr   3.138587e-10   4.318157e+28   2.833139e-12   5.744050e-12   2.852992e+00   4.623956e+00
UGC07690_rotmod.dat       1.910                         LSB Dwarf Disk   9.053789e-11   1.496932e+29   2.031371e-11   4.347495e-11   4.077107e+00   8.222631e+01
UGC07866_rotmod.dat       1.512                         Magellanic Irr   3.933733e-11   3.445304e+29   4.105588e-12   8.606000e-12   2.059693e-01   6.580208e+01
UGC08286_rotmod.dat*      1.802                         LSB Dwarf Disk   2.661593e-10   5.092028e+28   6.581734e-12   1.395965e-11   5.255762e+01   4.197752e+01
UGC08490_rotmod.dat*      2.453                       Very Late Spiral   2.545072e-10   5.325157e+28   9.291437e-12   1.966154e-11   1.101018e+01   7.105011e+00
UGC08550_rotmod.dat       2.081                       Transition Dwarf   1.776281e-10   7.629934e+28   5.275016e-12   1.111736e-11   1.083055e+01   5.135375e+01
UGC08699_rotmod.dat       3.167                           Early Spiral   1.604155e-10   8.448627e+28   3.718758e-10   6.146334e-10   7.784961e+01   1.654509e+03
UGC08837_rotmod.dat       1.763       LSB Dwarf Disk <- Magellanic Irr   1.923040e-11   7.047648e+29   4.563680e-12   9.591218e-12   2.928839e+01   6.183478e+02
UGC09037_rotmod.dat       2.391                       Very Late Spiral   3.474560e-11   3.900612e+29   3.348617e-11   7.189383e-11   1.605181e+02   3.864732e+03
UGC09133_rotmod.dat       3.063             Early Spiral <- Int Spiral   8.398466e-11   1.613736e+29   3.465812e-10   5.797279e-10   8.921228e+02   4.280792e+04
UGC09992_rotmod.dat       2.125         Transition Dwarf -> LSB Spiral   2.269893e-11   5.970727e+29   5.528181e-12   1.157906e-11   1.571441e+00   6.881106e+01
UGC10310_rotmod.dat       1.568                         Magellanic Irr   9.638576e-11   1.406111e+29   6.593638e-12   1.389291e-11   4.620708e+00   6.393059e+01
